account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
pZHnUAY5ZdWbcnf0,122.62687385041737,0,490.34491369768284,384.512358738744,16.794318891478554,752.2303985860094,510.4743775358302,142.7563376885647,878.1924173830956,510.4743775358302,142.7563376885647,878.1924173830956,858.3
paJfvoYDcupSqsiZ,5246.4895910393625,2537.7093530873185,7955.269828991406,14.495284738224264,0,2723.275522690268,16.736164134972583,0,2725.5164020870166,16.736164134972583,0,2725.5164020870166,5175.0
paaYsygtXamp5JQS,0,0,38.33120325125182,0,0,38.33120325125182,0,0,38.33120325125182,0,0,38.33120325125182,73.23
pap1PR5qoIWoHt4G,523.9648281841719,150.78518641398568,897.1444699543581,345.96650562763153,0,719.1461473978177,49.35926318866307,0,422.5389049588493,49.35926318866307,0,422.5389049588493,699.98
pbIn8u4X6hqvqxZI,32.691447907399116,0,169.02789127586786,11.957217754994144,0,148.29366112346287,271.29047318221217,134.95402981374343,407.6269165506809,271.29047318221217,134.95402981374343,407.6269165506809,267.53
pbejtXQC7y9NpNtM,32.51569116164159,0,765.3258038443201,1385.4097012325576,652.5995885498791,2118.219813915236,87.0836783248073,0,819.8937910074858,87.0836783248073,0,819.8937910074858,1400.0
pcaJBY7r3zFGzdRf,59.6472970728933,28.39294576697706,90.90164837880954,11.76261959577095,0,43.01697090168719,17.377121689371254,0,48.631472995287496,17.377121689371254,0,48.631472995287496,59.71
pd8fJsw3QdhQAkbt,27.25460979828313,6.239697336281296,48.269522260284965,18.355878856616883,0,39.370791318618714,7.567879073642173,0,28.582791535644006,7.567879073642173,0,28.582791535644006,58.760000000000005
pdamW93d3mGPPSt0,465.1846638603633,298.128182944684,632.2411447760426,218.02507617206493,50.96859525638567,385.08155708774416,100.46401092495665,0,267.52049184063594,100.46401092495665,0,267.52049184063594,467.38
pe9YoEtSbwbNSCRj,27.05206724880113,0,121.05454701320181,12.026921151362636,0,106.02940091576332,104.86843375035775,10.865953985957063,198.87091351475846,104.86843375035775,10.865953985957063,198.87091351475846,165.89
peOOSOMF5tVsNmjF,0,0,58.712123586525124,0,0,58.712123586525124,0,0,58.712123586525124,0,0,58.712123586525124,104.69
pec2C0CpGkIcBIL1,295.24236913000027,51.42576903701266,539.0589692229879,218.02507617206493,0,461.84167626505257,60.624007431177965,0,304.44060752416556,60.624007431177965,0,304.44060752416556,1188.17
pehvHsAF2xPjx9qk,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2824.25
pes33KKoacQKG5SI,0.0,0,333.2885773868009,409.5257207914409,76.23714340464,742.8142981782419,139.8689590071654,0,473.1575363939663,139.8689590071654,0,473.1575363939663,770.13
pfMb4F0ZGrBUb3zU,26.281779997883458,0,268.8785678014842,18.0915773010252,0,260.688365104626,22.063546540712533,0,264.6603343443133,22.063546540712533,0,264.6603343443133,394.04
pfPytcmrdVlGRsrh,0,0,57.5779374250676,0,0,57.5779374250676,0,0,57.5779374250676,0,0,57.5779374250676,110.0
pgIlmmDkJKcSQfyY,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
pgdStfvQJ9jN54iU,68.69423654944426,0,1819.5869700662727,3300.9859991637372,1550.0932656469088,5051.878732680566,47.947028827095295,0,1798.8397623439237,47.947028827095295,0,1798.8397623439237,3345.0
pgg0vnpC5rq8dLtA,30.666248719025603,0,1841.3510530728126,12.424909450231175,0,1823.1097138040182,3443.46571835462,1632.780914000833,5254.150522708407,3443.46571835462,1632.780914000833,5254.150522708407,3459.23
phG2nEprOCziw7Kt,0,0,23.517970259166244,0,0,23.517970259166244,0,0,23.517970259166244,0,0,23.517970259166244,67.0
phNDQydfq3TeQ83T,0,0,149.19383868087738,0,0,149.19383868087738,0,0,149.19383868087738,0,0,149.19383868087738,362.2
phXbh04HZwk1DOg6,0,0,101.64599698703525,0,0,101.64599698703525,0,0,101.64599698703525,0,0,101.64599698703525,194.19
phgktKxetHZz19Mc,182.96039740948055,0,407.8176506285589,44.37205878981014,0,269.2293120088885,403.45481559037745,178.59756237129912,628.3120688094558,403.45481559037745,178.59756237129912,628.3120688094558,388.98
phiVhNBEhCMzs3AG,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
phlxmfsIbvdRRD5i,0,0,285.72961564685914,0,0,285.72961564685914,0,0,285.72961564685914,0,0,285.72961564685914,430.26
pi9zugyTviTka6lr,1783.8116979056545,0,4087.6991988113846,2262.017245762156,0,4565.904746667886,2320.369965108351,16.48246420262103,4624.257466014082,2320.369965108351,16.48246420262103,4624.257466014082,6357.7
pk8zhE2r1i7zjsNA,561.4199229481651,0,1411.1640598730305,1871.6108491305977,1021.8667122057321,2721.354986055463,896.6251149907907,46.880978065925206,1746.3692519156562,896.6251149907907,46.880978065925206,1746.3692519156562,1853.87
pkYP8gYYvLAfy01j,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,33.96
pkvbBP6ajC3YlbyW,134.84974936082062,0,420.09809424674677,16.220643636586843,0,301.468988522513,19.436143367119282,0,304.6844882530454,19.436143367119282,0,304.6844882530454,639.49
plQ3Zhu8y4Y8rEVA,49.736257033182675,0,120.54026716981375,12.026921151362636,0,82.8309312879937,11.574065423423365,0,82.37807556005443,11.574065423423365,0,82.37807556005443,131.97
plyftcYt7puWpex6,28.187179968500597,0,179.73900072111513,251.20315733483994,99.65133658222541,402.75497808745445,94.19067545044396,0,245.7424962030585,94.19067545044396,0,245.7424962030585,245.45
pmOsmdx1zTqf9Ovz,2989.337675027452,0,7970.453914349141,3016.691599976961,0,7997.80783929865,2446.1741080348156,0,7427.290347356505,2446.1741080348156,0,7427.290347356505,10801.69
pmXEC8WmQS1jfgJO,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,181.12
pnXmxijqU5Z0iOuW,77.40182544321901,31.942131431840508,122.86151945459751,11.76261959577095,0,57.22231360714945,17.377121689371254,0,62.83681570074975,17.377121689371254,0,62.83681570074975,78.94
pne7FaiikpWQqkBH,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,7300.0
pnlRE0ZnFnGLFSW3,4245.410652707866,1568.647480383413,6922.173825032318,2711.1843491404006,34.421176815948,5387.947521464854,3141.8931917655696,465.13001944111693,5818.656364090022,3141.8931917655696,465.13001944111693,5818.656364090022,4260.47
pny2OhggoT6m8Mbr,260.80134883197854,124.43585557762756,397.16684208632955,11.76261959577095,0,148.12811285012194,15.938277694658428,0,152.30377094900942,15.938277694658428,0,152.30377094900942,209.8
po16sWstnwS9MZvG,26.281779997883458,0,70.46874889645386,87.72139597555692,43.53442707698652,131.9083648741273,18.145799741057477,0,62.33276863962787,18.145799741057477,0,62.33276863962787,85.29
pokLPrkXgcwK6kAB,29.80875470551801,0,584.6821033129468,1045.638031137089,490.76468252966026,1600.5113797445179,17.470291153401813,0,572.3436397608306,17.470291153401813,0,572.3436397608306,1060.06
posUyx3VXzjFXJVP,92.29606615186195,27.327777064892345,157.26435523883157,11.76261959577095,0,76.73090868274056,45.42621847962342,0,110.39450756659303,45.42621847962342,0,110.39450756659303,112.0
ppKaJkBPRN1ZxLK4,732.4913732043416,97.73811686596923,1367.244629542714,543.9531886983665,0,1178.7064450367388,1011.3241691763646,376.5709128379923,1646.0774255147371,1011.3241691763646,376.5709128379923,1646.0774255147371,1027.91
ppPJpjSvZbypGTnP,3651.4558648676557,801.4211162215574,6501.4906135137535,7128.873456140926,4278.838707494828,9978.908204787023,3895.0441241849326,1045.0093755388343,6745.078872831031,3895.0441241849326,1045.0093755388343,6745.078872831031,8129.129999999999
pq8xwd7IYtlJLg0v,26.281779997883458,0,70.74241640593111,11.76261959577095,0,56.2232560038186,85.95551414483367,41.49487773678602,130.41615055288133,85.95551414483367,41.49487773678602,130.41615055288133,202.79000000000002
prUxuv8sqxnabSKa,1377.7435782348123,611.8693545847549,2143.6178018848696,369.6817182135261,0,1135.5559418635835,306.7659985250405,0,1072.640222175098,306.7659985250405,0,1072.640222175098,1396.88
pri6Ukq7eY1cL6nC,391.121516404163,16.181362528654745,766.0616702796713,686.7984154708014,311.85826159529313,1061.7385693463098,595.2126264372113,220.272472561703,970.1527803127195,595.2126264372113,220.272472561703,970.1527803127195,687.08
psJhaVTlxig53bnD,109.77641035951751,0,524.1931238402613,11.957217754994144,0,426.37393123573787,11.574065423423365,0,425.9907789041671,11.574065423423365,0,425.9907789041671,777.24
pstACo8BqY3vKcyK,769.479437598339,0,1793.2262715529084,1731.5205636553153,707.7737297007459,2755.267397609885,498.7658027925291,0,1522.5126367470984,498.7658027925291,0,1522.5126367470984,2218.0399999999995
ptA88t83wyoP9c1Y,0,0,3939.335916600589,0,0,3939.335916600589,0,0,3939.335916600589,0,0,3939.335916600589,7525.92
ptGkj2IY82qy3ar9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,815.17
pu5yMWtn7BMTgiyd,0,0,1308.5528464277204,0,0,1308.5528464277204,0,0,1308.5528464277204,0,0,1308.5528464277204,2499.93
puFhcU794EBYx11j,4471.0726637907765,2212.9180831348594,6729.2272444466935,1283.0300118642713,0,3541.1845925201883,4249.757572720436,1991.6029920645187,6507.912153376353,4249.757572720436,1991.6029920645187,6507.912153376353,5648.5
puKQad3ybwt0Qh4T,26.281779997883458,0,96.22577848373197,11.76261959577095,0,81.70661808161947,18.145799741057477,0,88.08979822690598,18.145799741057477,0,88.08979822690598,128.43
puqQ4KucDFkaQjxA,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,333.94
pvQiMrImlQ7pVAZK,24.71376239657883,0,1071.5853519432626,1996.9024126473357,950.030823100652,3043.7740021940194,23.227177938759446,0,1070.0987674854432,23.227177938759446,0,1070.0987674854432,2000.0
pwBMFjQokwKmzBew,284.67731905644234,0,576.9121027658903,12.026921151362636,0,304.2617048608106,223.75832124470193,0,515.9931049541499,223.75832124470193,0,515.9931049541499,1980.2
pwCGol4Dj9ArQ4c7,2071.2647351232154,0,10224.578455163692,1563.561842553775,0,9716.87556259425,14147.856140961412,5994.542420920936,22301.169861001887,14147.856140961412,5994.542420920936,22301.169861001887,13825.17
pwIx6kbG5EbpYR7w,1935.180665419306,0,3886.7755453825603,3751.3185147605695,1799.7236347973153,5702.913394723824,1067.2063898900612,0,3018.8012698533157,1067.2063898900612,0,3018.8012698533157,4120.58
pwLy5pjD4FwCZiMS,296.459183870076,0,1531.8684026735298,252.0691767984715,0,1487.4783956019253,11.574065423423365,0,1246.9832842268772,11.574065423423365,0,1246.9832842268772,2424.32
pwtPcH5wXFx9Zae8,517.0051232736447,50.92376256556571,983.0864839817236,42.373550098203395,0,508.4549108062824,756.7573414612599,290.6759807531809,1222.8387021693388,756.7573414612599,290.6759807531809,1222.8387021693388,968.6800000000001
pxJC8syBh0M9cnBu,5239.802324811831,3346.349248162598,7133.255401461063,3347.7018112454375,1454.2487345962052,5241.15488789467,3085.633336515429,1192.1802598661968,4979.086413164661,3085.633336515429,1192.1802598661968,4979.086413164661,6273.610000000001
pxNYVHUS37wqsm9V,31.159668137688193,0,1822.132512522681,2915.149556991945,1124.176712606952,4706.122401376938,1124.2182485810117,0,2915.1910929660044,1124.2182485810117,0,2915.1910929660044,2963.3500000000004
pyV9V9bjGtSBk1Wm,0,0,249.13973523826752,0,0,249.13973523826752,0,0,249.13973523826752,0,0,249.13973523826752,918.39
pyt4trUIZHeomFvb,26.281779997883458,0,167.58380598218702,125.65454172436,0,266.95656770866356,145.28795933214653,3.9859333478429733,286.5899853164501,145.28795933214653,3.9859333478429733,286.5899853164501,273.02
pyw9XkizVPWw2s3t,26.281779997883458,0,528.1177407991983,100.21155875939286,0,602.0475195607077,16.937680756516382,0,518.7736415578312,16.937680756516382,0,518.7736415578312,955.97
pzPU0WePnSPX3Q7n,0,0,277.1185829460118,0,0,277.1185829460118,0,0,277.1185829460118,0,0,277.1185829460118,492.03
pzh9VeCZ2uRZJJji,62.696116336038806,0,148.8247826642399,30.069835755038945,0,116.19850208324004,17.377121689371254,0,103.50578801757236,17.377121689371254,0,103.50578801757236,394.74
q06mHK0lv1hpqLaW,1566.5796052172004,778.8087340833209,2354.35047635108,12.026921151362636,0,799.7977922852422,11.556421950076137,0,799.3272930839556,11.556421950076137,0,799.3272930839556,903.0
q129oRusDB31YXLg,26.281779997883458,0,159.3641389917597,76.29004572274961,0,209.37240471662585,257.54831698554835,124.46595799167213,390.6306759794246,257.54831698554835,124.46595799167213,390.6306759794246,255.15
q1Cr8GyBGLpoaP10,26.281779997883458,21.07359383988871,31.489966155878207,11.76261959577095,6.5544334377762,16.9708057537657,16.937680756516382,11.729494598521633,22.14586691451113,16.937680756516382,11.729494598521633,22.14586691451113,9.95
q1erY20nn0XdxunV,33.1712561773087,0,2929.8400277615474,606.7578152602856,0,3503.426586844524,5484.44432135608,2587.7755497718413,8381.113092940319,5484.44432135608,2587.7755497718413,8381.113092940319,5587.37
q1mnsZTeAaQH71AF,439.6372605263423,0,1341.8358443664486,2105.953474714598,1203.7548908744918,3008.152058554704,1817.4340171106487,915.2354332705424,2719.6326009507547,1817.4340171106487,915.2354332705424,2719.6326009507547,4075.24
q2cFEOkTf8SxBf10,111.49662702089154,6.140474524801988,216.8527795169811,41.55427448434012,0,146.91042698042966,85.78924072044923,0,191.14539321653876,85.78924072044923,0,191.14539321653876,449.33000000000004
q2fs9txg4UtMjP9k,1247.47888714843,589.9615033090881,1904.9962709877718,149.81568647827783,0,807.3330703176197,423.4211954213523,0,1080.938579260694,423.4211954213523,0,1080.938579260694,1223.65
q2gE7HNQirzqt4g2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
q2gGNXYTkoI5PxTw,46.512535276813004,0,2401.9736117568514,4637.5042792688155,2282.0432027887773,6992.965355748854,27.36678471675202,0,2382.8278611967903,27.36678471675202,0,2382.8278611967903,4500.0
q3EpSqj2FIcYK2Ks,1842.3258182518746,367.7856477205553,3316.8659887831936,4078.4738915667363,2603.933721035417,5553.014062098056,1385.9789706319154,0,2860.519141163235,1385.9789706319154,0,2860.519141163235,4079.35
q3RVthblZVlFnQN1,115.53822118864355,66.96230356586105,164.11413881142605,25.49612113825992,0,74.0720387610424,121.08186095473515,72.50594333195266,169.65777857751763,121.08186095473515,72.50594333195266,169.65777857751763,84.73
q3W0dYCWaeZLd6ex,840.4562400322284,398.4188290292477,1282.493651035209,80.16798248943725,0,522.2053934924179,810.4128818620363,368.37547085905567,1252.450292865017,810.4128818620363,368.37547085905567,1252.450292865017,839.2099999999999
q3ecUQ8xAbW3NPb7,3454.8722481544823,2324.1772604794305,4585.567235829534,3483.0811771276594,2352.386189452607,4613.776164802712,3870.9120548875785,2740.2170672125267,5001.60704256263,3870.9120548875785,2740.2170672125267,5001.60704256263,5228.349999999999
q3rEmuH6fZ0SQqGP,80.02463374936964,0,1560.8743809304078,12.026921151362636,0,1492.8766683324006,10.945138184949855,0,1491.794885365988,10.945138184949855,0,1491.794885365988,2767.68
q42Qm0mDHcU3AOmi,1972.8091108678575,0,4032.9582184986275,654.2122967171423,0,2714.3614043479124,510.4743775358302,0,2570.6234851666004,510.4743775358302,0,2570.6234851666004,3319.84
q4BbHyeEE7MgEYdP,73.72143794574046,0,519.9847412915199,12.026921151362636,0,458.29022449714205,49.53818417873241,0,495.80148752451186,49.53818417873241,0,495.80148752451186,833.17
q4JZo33ybZsLa99z,112.1775871033722,0,321.4735379061454,12.026921151362636,0,221.32287195413585,83.11002112996475,0,292.40597193273794,83.11002112996475,0,292.40597193273794,316.46000000000004
q4LG5ZUBLvdJbT54,1959.2485287552367,0,5602.2138634329895,1431.0914542224414,0,5074.056788900194,5280.82899348154,1637.8636588037875,8923.794328159292,5280.82899348154,1637.8636588037875,8923.794328159292,7836.5
q4MStsN5Jzn6BEDe,179.4083160001898,0,702.2651340878444,711.4384190262896,188.581600938635,1234.295237113944,76.34555520561914,0,599.2023732932737,76.34555520561914,0,599.2023732932737,941.78
q5BogT6bIP6wpWQG,0,0,113.32384956842851,0,0,113.32384956842851,0,0,113.32384956842851,0,0,113.32384956842851,572.49
q5R71JUArLDhOZbx,46.50553920020932,1.6314631775046422,91.379615222914,42.1092485426117,0,86.98332456531638,80.21651887331316,35.342442850608485,125.09059489601785,80.21651887331316,35.342442850608485,125.09059489601785,127.12
q5bXqXbEAlnj1HIP,887.4804460346446,0,2402.4583496987634,3876.798803204636,2361.8208995405175,5391.776706868754,1084.6142891871682,0,2599.592192851287,1084.6142891871682,0,2599.592192851287,3865.96
q64spt5QyNoxAKOM,105.68686155628914,66.67314828770334,144.70057482487493,76.29004572274961,37.27633245416381,115.30375899133541,115.9055007797858,76.8917875112,154.9192140483716,115.9055007797858,76.8917875112,154.9192140483716,149.32
q68SZnWIu4gYERRx,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
q6HtvexkasUDZcin,28.458078877564358,0,96.94693549824144,125.65454172436,57.16568510368292,194.1433983450371,72.62363746833392,4.134780847656842,141.11249408901102,72.62363746833392,4.134780847656842,141.11249408901102,126.63
q6N12x6WZe1hyrET,5880.878938598158,4587.538011112301,7174.219866084015,3859.6840269957675,2566.3430995099106,5153.024954481624,4647.4789289603,3354.1380014744436,5940.819856446157,4647.4789289603,3354.1380014744436,5940.819856446157,6062.83
q6OACJ6BjtuJtqiD,26.281779997883458,0,55.5941845051906,11.76261959577095,0,41.07502410307809,58.49792551927422,29.185521011967076,87.81033002658137,58.49792551927422,29.185521011967076,87.81033002658137,214.9
q6XThSTc2ef9QMHe,0,0,67.53368624165655,0,0,67.53368624165655,0,0,67.53368624165655,0,0,67.53368624165655,85.02
q7RPjNDE6EqXLteA,696.590383030925,327.92670745001686,1065.254058611833,11.76261959577095,0,380.42629517667905,17.377121689371254,0,386.04079727027937,17.377121689371254,0,386.04079727027937,706.05
q7fLGFQJuRHENVM1,0,0,15.676902053461589,0,0,15.676902053461589,0,0,15.676902053461589,0,0,15.676902053461589,99.09
q7m4jhZt2Eocu2j2,0,0,12.845114403737808,0,0,12.845114403737808,0,0,12.845114403737808,0,0,12.845114403737808,24.54
q8ienKuMADXmQzFy,1005.3084783864853,0,2128.2070113480204,618.7166541414906,0,1741.6151871030256,1894.7764359620598,771.8779030005248,3017.674968923595,1894.7764359620598,771.8779030005248,3017.674968923595,2846.88
q9BrWV8zvJJXvW14,0,0,1544.1355945813582,0,0,1544.1355945813582,0,0,1544.1355945813582,0,0,1544.1355945813582,2950.0
q9WoAdX3IPfr04Hl,59.6472970728933,13.366586672171245,105.92800747361537,11.76261959577095,0,58.04332999649301,77.14004889200412,30.85933849128206,123.42075929272617,77.14004889200412,30.85933849128206,123.42075929272617,75.35
q9XikUiPphCKOpOR,26.281779997883458,0,965.4639888748735,32.751052814479976,0,971.9332616914701,458.5977557594042,0,1397.7799646363942,458.5977557594042,0,1397.7799646363942,1638.04
q9av9L4Yg92tHB1Y,0,0,33.599343666500815,0,0,33.599343666500815,0,0,33.599343666500815,0,0,33.599343666500815,64.19
q9i52NlQFxHBqyMo,1287.2613639969377,0,2750.2913057036685,618.9809556970823,0,2082.010897403813,2807.720856914495,1344.6909152077642,4270.750798621226,2807.720856914495,1344.6909152077642,4270.750798621226,2956.25
q9prTS3WGDJUTMNv,766.9846846170782,279.29525259885264,1254.6741166353038,1045.638031137089,557.9485991188635,1533.3274631553145,649.1662537099818,161.47682169175624,1136.8556857282074,649.1662537099818,161.47682169175624,1136.8556857282074,2243.12
q9vQiyjyenKSVRYC,39.1348437014612,0,1773.7326850556485,1732.5931705306718,0,3467.191011884859,3079.984738125485,1345.3868967712976,4814.582579479672,3079.984738125485,1345.3868967712976,4814.582579479672,3074.75
qAFLGgb9g5jLXW1Q,0,0,581.1341457889839,0,0,581.1341457889839,0,0,581.1341457889839,0,0,581.1341457889839,1112.01
